applicant_id,customer_key,application_month,applicant_age,applicant_ref_code,employment_sector,gross_annual_income_gbp,net_monthly_income_gbp,bank_accounts_held,credit_cards_held,avg_interest_rate_pct,active_loans_count,prior_debt_products,avg_payment_delay_days,late_payment_count,credit_limit_change_pct,credit_inquiry_count,debt_portfolio_quality,total_outstanding_debt_gbp,credit_utilisation_pct,account_tenure,minimum_payment_only,monthly_emi_total_gbp,monthly_investment_gbp,spending_profile,end_month_balance_gbp,bureau_risk_index,noise_feature_1,noise_feature_2,noise_feature_3,noise_feature_4,noise_feature_5
0x1981,CUS_0x6cbb,August,35,308-38-8791,Media_Manager,72330.98,6300.581667,0,3,11,1,Auto Loan,,6,4.62,1,Good,524.8418723,24.83928335,33 Years and 3 Months,No,31.37979416,353.3940338,Low_spent_Large_value_payments,567.4558542,0,-1.0511,0.3921,0.7219,-0.1737,0.0613
0x198d,CUS_0x36ab,August,18,925-44-1671,Teacher,43241.49,3282.269196,10,7,30,6,"Credit-Builder Loan, Mortgage Loan, Auto Loan, Auto Loan, Not Specified, and Home Equity Loan",28.6407475,17,8.47,10,Bad,2174.16,30.59762389,12 Years and 9 Months,Yes,460.4272666,94.6003948,High_spent_Medium_value_payments,351.2063921,0,-0.145,-1.6479,-0.5022,0.0456,1.8941
0x1999,CUS_0x6649,August,23,548-03-9919,Mechanic,34106.78,,8,5,17,0,,8.552510645,10,10.06,0,Standard,866.3932861,30.45487937,32 Years and 6 Months,Yes,0,88.59925391,High_spent_Medium_value_payments,448.8478223,0,-0.894,-1.5689,1.3699,0.575,0.4565
0x19a5,CUS_0x6856,August,30,251-77-0979,Teacher,129067.59,10795.6325,1,3,0.288361749,4,"Student Loan, Auto Loan, Auto Loan, and Payday Loan",1.689031639,5,4.54,0,Good,119.1295569,38.53014989,,No,389.3056725,709.6411454,High_spent_Large_value_payments,680.8960947,0,-0.2875,-0.9789,1.1232,0.5232,0.6683
0x19b1,CUS_0xa27e,August,34,898-94-0497,Architect,17001.34,1214.778333,6,5,5,1,Home Equity Loan,23.27056094,20,5.62,2,Standard,1093.87,35.03187222,17 Years and 9 Months,No,10.53555561,,Low_spent_Small_value_payments,301.6478199,0,1.6028,-1.2367,0.4083,-1.8154,0.5535
0x19bd,CUS_0x700d,August,25,992-49-2793,Accountant,44719.17,3969.5975,6,6,30.06745738,7,"Payday Loan, Auto Loan, Credit-Builder Loan, Debt Consolidation Loan, Credit-Builder Loan, Auto Loan, and Personal Loan",41.22515147,22.48164645,23.21,14,Bad,4384.032252,30.40410996,13 Years and 6 Months,Yes,248.5998859,115.7644921,High_spent_Medium_value_payments,255.8750841,0,1.6502,2.0148,1.2753,-0.7823,-0.2782
0x19c9,CUS_0x78e0,August,48,352-67-4436,Accountant,17787.34,,8,4,16,2,"Student Loan, and Auto Loan",15.49628222,15,5.65,0,Standard,730.9,29.99815125,30 Years and 4 Months,No,20.06363388,31.71381628,Low_spent_Large_value_payments,342.4503832,0,0.1194,-2.278,0.0976,-0.2358,-0.7556
0x19d5,CUS_0x6794,August,42,204-14-2702,Teacher,103353.06,8527.755,3,3,5.288361749,0,Student Loan,11.48608044,12,3.11,2,Good,1265.896045,40.91609198,26 Years and 2 Months,No,64.00168567,,High_spent_Large_value_payments,961.6680465,0,1.8996,0.2467,-0.4666,-0.7329,0.5792
0x19e1,CUS_0xe2c,August,38,#F%$D@*&8,Journalist,31021.24,2756.103333,7,7,11,4,"Auto Loan, Auto Loan, Auto Loan, and Personal Loan",27.04735431,21,15.21,7,_,852.81,38.93241252,,No,90.75917846,343.8465066,Low_spent_Small_value_payments,131.0046483,0,0.9292,0.0527,0.2953,-0.743,-0.7255
0x19ed,CUS_0x36bb,August,43,837-45-5178,Journalist,134978.24,10541.52075,8,5,14.28836175,2,"Mortgage Loan, and Mortgage Loan",,15,16.89,5,Standard,577.2537016,38.22122647,26 Years and 9 Months,Yes,662.7777405,,Low_spent_Medium_value_payments,667.8676,0,-0.495,-0.1918,0.1031,0.662,-1.6615
0x19f9,CUS_0xa77f,August,28,074-21-6507,Writer,39800.12,3047.676667,7,5,12,3,"Personal Loan, Payday Loan, and Auto Loan",26.93205021,20,11.53,4,Standard,660.69,28.62288043,18 Years and 4 Months,Yes,58.48765734,274.4562487,Low_spent_Medium_value_payments,251.8237606,0,-1.5168,0.6204,-0.9422,-1.1335,-0.5087
0x1a05,CUS_0x1e70,August,18,772-58-9547,Manager,14841.35,,6,5,17,7,"Mortgage Loan, Not Specified, Credit-Builder Loan, Debt Consolidation Loan, Not Specified, Mortgage Loan, and Student Loan",,14,28.64,6,Bad,3417.397833,37.15219502,8 Years and 0 Months,NM,71.54474307,111.0070565,!@9#%8,245.6427607,0,0.36,0.4326,0.0884,-0.4533,-0.0253
0x1a11,CUS_0xa335,August,25,835-41-6871,Architect,66105.4,5653.783333,6,8,31,5,"Mortgage Loan, Auto Loan, Not Specified, Student Loan, and Payday Loan",,26.25663472,5.52,12,Bad,1780.160846,24.71419199,11 Years and 9 Months,Yes,214.0721231,,High_spent_Large_value_payments,474.0764973,0,1.3117,-1.1296,-1.224,-1.2287,0.3603
0x1a1d,CUS_0x71e0,August,28,330-96-0638,Mechanic,15398.95,1548.245833,1,7,5,4,"Student Loan, Mortgage Loan, Not Specified, and Not Specified",,1,8.41,8,Good,343.84,28.13568776,28 Years and 10 Months,No,34.81396986,,Low_spent_Large_value_payments,294.6240512,0,1.3628,0.3355,1.0478,-1.6909,1.1209
0x1a29,CUS_0x4af0,August,18,397-45-5329,Developer,27070.07,2518.839167,7,3,11,4,"Home Equity Loan, Credit-Builder Loan, Student Loan, and Personal Loan",15.99048588,15,5.68,6,_,919.76,40.01458593,29 Years and 9 Months,No,73.23331848,138.3817694,High_spent_Small_value_payments,300.2688288,0,-0.2892,0.1554,0.5815,-0.9143,-0.6353
0x1a35,CUS_0x3861,August,51,212-32-2085,_______,17992.775,,3,5,570,0,,16.21786489,,8.61,3,_,636.0365628,33.46438826,19 Years and 6 Months,No,0,79.04022403,Low_spent_Small_value_payments,387.8995676,0,0.1726,0.2067,0.681,-0.4142,-1.7056
0x1a41,CUS_0x240d,August,56,087-22-6137,Musician,139354.48,,3,3,18,0,,,16,4.94,4,Standard,519.3,39.12793594,20 Years and 6 Months,No,760.6082757,408.0045658,High_spent_Medium_value_payments,1005.282768,0,-0.8376,-0.718,0.4895,-0.4424,-1.2061
0x1a4d,CUS_0x2652,August,25,062-29-3192,Teacher,18305.25,,2,1,207,0,,10.40603009,11,5.27,3,Good,327.2570603,35.59186051,20 Years and 8 Months,No,0,209.9172375,Low_spent_Small_value_payments,258.4089896,0,-0.3383,-1.4019,-0.5844,1.5825,-1.1716
0x1a59,CUS_0x259a,August,26,727-40-9990,Journalist,27865.26,2606.105,4,3,6,1,Student Loan,28.55445884,20.63184525,19.05,5,Standard,718.2668422,25.68737505,30 Years and 11 Months,Yes,17.69844332,117.0336581,Low_spent_Small_value_payments,415.8783985,0,-0.6077,-1.5734,0.8561,1.0974,0.4408
0x1a65,CUS_0x28b5,August,36,#F%$D@*&8,Architect,23404.86,,6,5,7,0,,20.30614055,17,,5,Standard,35.54,32.49157597,29 Years and 2 Months,Yes,0,86.55597978,Low_spent_Small_value_payments,393.3845202,0,0.0016,0.3752,-1.0214,1.3055,-0.5095
0x1a71,CUS_0x8643,August,34,198-08-9791,Musician,14205.09,,8,10,22.95700519,8,"Student Loan, Not Specified, Not Specified, Credit-Builder Loan, Student Loan, Mortgage Loan, Not Specified, and Student Loan",38.3773612,24.2013617,19.42,16,_,5785.547365,29.64419835,13 Years and 11 Months,Yes,1372.515839,45.08912606,Low_spent_Small_value_payments,260.0204152,0,-0.5785,1.4474,0.6812,1.4751,0.8313
0x1a7d,CUS_0x12d5,August,28,518-01-2262,Scientist,62320.56,5068.38,9,9,18,5,"Debt Consolidation Loan, Home Equity Loan, Auto Loan, Home Equity Loan, and Debt Consolidation Loan",,15,17.24,15,_,3589.56,38.3374493,1 Years and 11 Months,NM,171.3455597,171.5108634,High_spent_Small_value_payments,423.9815769,0,-1.2322,0.8978,-0.3515,-0.4757,1.6222
0x1a89,CUS_0x3f04,August,25,465-93-9571,_______,43758.34,,5,6,12,2,"Personal Loan, and Payday Loan",0,2,4.18,2,Good,1051.839956,35.74253977,33 Years and 8 Months,No,56.31142051,,Low_spent_Small_value_payments,214.9034199,0,0.2768,-0.0014,0.5485,0.8419,-1.1255
0x1a95,CUS_0x62c6,August,20,860-36-1556,Writer,144881.68,11877.47333,3,4,14.28836175,4,"Student Loan, Debt Consolidation Loan, Credit-Builder Loan, and Home Equity Loan",,12,10.1,2,Standard,404.51,36.61537432,26 Years and 4 Months,Yes,414.6560132,973.2047467,High_spent_Small_value_payments,479.8240344,0,1.1094,0.0314,-0.2827,2.2527,0.5411
0x1aa1,CUS_0x398d,August,38,407-06-9232,Media_Manager,108147.3,8926.275,3,6,5.288361749,4,"Personal Loan, Debt Consolidation Loan, Debt Consolidation Loan, and Student Loan",23.62643566,20,7.57,2,Standard,1006.803576,34.97042416,29 Years and 4 Months,Yes,37514,1464.660731,Low_spent_Small_value_payments,25.29240814,0,-0.3049,0.1842,-1.5409,-0.2771,1.0797
0x1aad,CUS_0x618b,August,28,550-94-8995,Lawyer,17759.1,1533.925,6,8,20.06745738,5,"Student Loan, Personal Loan, Home Equity Loan, Home Equity Loan, and Auto Loan",,22.40483781,5.2,10,Bad,4179.220852,29.20544486,5 Years and 4 Months,Yes,64.55062049,,Low_spent_Medium_value_payments,219.041555,0,-0.6347,-0.8979,1.056,1.0328,-1.7024
0x1ab9,CUS_0x7250,August,37,651-67-7536,Teacher,85328.73,,528,4,11,1,Student Loan,90,834,1.83,2,_,538.5614454,22.56544762,32 Years and 2 Months,No,68.45896611,680.452063,Low_spent_Medium_value_payments,286.5442472,0,0.4208,0.5165,-0.3866,-0.2182,-0.0093
0x1ac5,CUS_0x6435,August,27,538-49-2118,Writer,134321.44,9997.592514,3,5,12,4,"Student Loan, Student Loan, Debt Consolidation Loan, and Mortgage Loan",,20,11.09,3,Standard,1428.68,35.52332578,33 Years and 3 Months,NM,1320.549063,209.5174827,High_spent_Medium_value_payments,893.2396069,0,-0.4232,2.7752,0.5394,0.4437,-0.3497
0x1ad1,CUS_0xb6ad,August,27,584-60-4961,Lawyer,61008,5235,10,5,32,4,"Auto Loan, Auto Loan, Student Loan, and Home Equity Loan",29.91864766,21.74319434,19.44,17,Standard,1945.133505,41.88727835,,Yes,189.4265307,196.6664451,High_spent_Medium_value_payments,387.4070242,0,0.3776,-0.3323,0.6482,-0.054,-1.9937
0x1add,CUS_0x7878,August,19,037-28-6132,Developer,28665.76,,7,3,713,1,Debt Consolidation Loan,11.1445562,10,4.32,0,_,1237.46,33.53347693,24 Years and 10 Months,No,22.68817758,175.7926144,Low_spent_Small_value_payments,349.8005414,0,0.2385,-0.2677,-1.6208,0.3843,-0.6905
0x1ae9,CUS_0x35b5,August,21,432-18-5390,Lawyer,56803.71,4620.6425,7,5,25,6,"Mortgage Loan, Student Loan, Student Loan, Payday Loan, Mortgage Loan, and Debt Consolidation Loan",44.93615404,26.07328133,16.23,11,Bad,2875.679085,27.15124298,,Yes,187.1902189,,Low_spent_Small_value_payments,205.1353372,0,-0.5083,0.6589,0.6946,-0.6979,2.1686
0x1af5,CUS_0x7a0f,August,32,838-98-6353,Architect,38364.82,2904.068333,9,6,33.06745738,4,"Not Specified, Debt Consolidation Loan, Home Equity Loan, and Mortgage Loan",37.49731335,24.81542753,3.44,,Bad,2460.625207,36.45555866,19 Years and 10 Months,Yes,74.85037188,73.01267544,High_spent_Small_value_payments,375.8234981,0,-0.1011,-0.3406,0.8259,-0.8246,0.3918
0x1b01,CUS_0x1c09,August,22,365-73-8387,Lawyer,66528.24,5733.02,5,5,11,0,,,12,13.65,2,_,1460.8,30.58597494,22 Years and 11 Months,NM,0,158.4202048,High_spent_Medium_value_payments,664.8817952,0,2.3616,0.3647,-0.2038,0.1,0.292
0x1b0d,CUS_0x2c0d,August,53,784-23-6447,Doctor,19403.405,,1,7,3,3,"Debt Consolidation Loan, Debt Consolidation Loan, and Credit-Builder Loan",14.3100295,11.49150544,-1.1,2,Good,381.7609415,38.3686739,16 Years and 11 Months,No,39.21491443,214.8208575,Low_spent_Small_value_payments,226.4592697,0,-1.0267,0.5536,0.2759,0.3525,0.5686
0x1b19,CUS_0x9073,August,19,751-65-6458,Journalist,31122.79,2761.565833,7,5,12,0,,31.16870364,20,9.75,4,_,358.6,41.00475108,,No,0,,High_spent_Medium_value_payments,446.7819896,0,-0.5122,-0.3054,1.2609,0.0949,0.661
0x1b25,CUS_0x2813,August,20,361-34-7350,Architect,15015.4,,5,5,9,1,Debt Consolidation Loan,12.92282602,8,5.04,1,Good,330.17,28.38062138,22 Years and 2 Months,No,11.68573457,162.5753084,Low_spent_Small_value_payments,237.0672904,0,0.0089,0.7789,1.076,0.5591,-0.1597
0x1b31,CUS_0xac93,August,34,744-52-9753,Engineer,19777.05,,5,3,3,3,"Student Loan, Debt Consolidation Loan, and Auto Loan",,3.560986431,5.95,1,Good,213.943896,38.13596102,22 Years and 2 Months,No,29.04553332,65.37503748,Low_spent_Medium_value_payments,358.3881792,0,0.7279,-0.5077,-1.4532,0.7827,1.5479
0x1b3d,CUS_0x8c69,August,25,070-07-9414,Musician,9351702,1851.335,4,3,5.288361749,2,"Mortgage Loan, Student Loan, and Mortgage Loan",4.421531434,6,1.31,0,Good,354.1066355,35.17565934,20 Years and 9 Months,No,25.58028082,537.2470425,High_spent_Small_value_payments,318.1993871,0,0.2977,0.2381,-0.4536,-1.2763,-1.1393
0x1b49,CUS_0x365a,August,52,026-57-5729,_______,41345.58,3260.465,0,5,10,0,,0,0,6.42,7,Good,736.1518293,23.74405012,28 Years and 8 Months,No,0,101.5909584,!@9#%8,494.4555416,0,-1.4198,-0.3363,-0.3708,1.0391,-1.1497
0x1b55,CUS_0x7586,August,32,790-90-6437,Engineer,55151.04,,10,6,23,6,"Auto Loan, Auto Loan, Credit-Builder Loan, Not Specified, Not Specified, and Not Specified",24.907116,17,10.64,,Bad,1743.83,31.46145399,,Yes,171.8230674,,Low_spent_Small_value_payments,114.7645422,0,0.2064,-0.664,0.3371,0.2955,0.625
0x1b61,CUS_0x9c67,August,39,977-57-0254,Manager,30536.62,2430.718333,6,6,7,2,"Auto Loan, and Auto Loan",,8,9.33,4,Standard,687.87,40.2042282,15 Years and 11 Months,Yes,42.97244102,,Low_spent_Small_value_payments,262.1109593,0,-0.8112,1.0483,-0.1418,0.6933,1.022
0x1b6d,CUS_0x7caf,August,29,628-85-7991,Architect,147499.6,,2,2,11.28836175,2,"Payday Loan, and Debt Consolidation Loan",0,2,0.21,2,Good,1090.111098,29.66342032,,No,192.2064833,1395.256214,High_spent_Small_value_payments,447.9251564,0,1.6977,1.3836,-1.4866,0.526,1.2462
0x1b79,CUS_0xa2f7,August,43,858-89-0350,Architect,20005.22,1683.101667,8,3,6,4,"Home Equity Loan, Credit-Builder Loan, Personal Loan, and Not Specified",,22.41607867,18.33,13,Standard,2124.847689,25.47481436,13 Years and 0 Months,Yes,59.51321413,,Low_spent_Small_value_payments,222.3513795,0,1.0084,-1.9568,0.2012,-1.2481,0.2474
0x1b85,CUS_0x5e17,August,33,970-52-2075,Scientist,19795.52,,7,10,34,8,"Mortgage Loan, Home Equity Loan, Personal Loan, Payday Loan, Not Specified, Student Loan, Payday Loan, and Payday Loan",32.09054174,24.85512476,22.79,15,Bad,3475.866412,29.88483228,2 Years and 10 Months,Yes,130.4754707,176.0736371,Low_spent_Small_value_payments,149.7135589,0,1.0257,0.5764,2.3715,1.1512,-0.6736
0x1b91,CUS_0x1288,August,34,609-85-2725,Doctor,60938.13,5163.1775,10,8,32.95700519,8,"Payday Loan, Payday Loan, Not Specified, Student Loan, Mortgage Loan, Payday Loan, Mortgage Loan, and Credit-Builder Loan",,24.51080327,17.49,9,Bad,4578.755743,37.61458136,5 Years and 5 Months,Yes,1701.788117,,Low_spent_Large_value_payments,225.1824611,0,0.9419,1.6264,1.0647,0.3141,-0.2715
0x1b9d,CUS_0x567b,August,54,#F%$D@*&8,Manager,80396.86,,5,7,9,0,,9.104487783,11,10.47,,Good,1357.54,30.88198148,27 Years and 0 Months,No,0,665.0311265,Low_spent_Medium_value_payments,277.3427068,0,1.066,0.5862,1.0677,0.6372,-1.2567
0x1ba9,CUS_0x2365,August,43,552-90-7532,Writer,57610.32,,8,10,26.95700519,9,"Personal Loan, Student Loan, Payday Loan, Personal Loan, Not Specified, Not Specified, Mortgage Loan, Not Specified, and Home Equity Loan",,27.06097261,21.31,7,Bad,5156.799987,38.76380574,2 Years and 0 Months,Yes,1579.717623,110.7525603,High_spent_Large_value_payments,280.2654472,0,2.6158,0.4892,-0.7533,-0.4624,-1.2573
0x1bb5,CUS_0x8a04,August,37,966-14-4315,Journalist,18717.02,,8,5,15,5,"Debt Consolidation Loan, Credit-Builder Loan, Credit-Builder Loan, Personal Loan, and Not Specified",19.12980296,18,15.3,10,Standard,2103.99,29.0506668,15 Years and 11 Months,Yes,60.64699329,66.72044916,Low_spent_Small_value_payments,292.1077242,0,-0.9611,-1.675,-0.4736,1.3631,-1.5337
0x1bc1,CUS_0x6015,August,18,548-76-0110,_______,19163.22,,3,7,7,2,"Personal Loan, and Payday Loan",,22,8.76,9,Standard,2226.37,22.40065718,,Yes,24.17564765,,Low_spent_Small_value_payments,224.8580329,0,0.0056,-0.968,0.5087,0.3189,0.8044
0x1bcd,CUS_0x21e6,August,48,328-75-6365,Media_Manager,94554.87,,2,6,2,0,,0,0,3.24,3,Good,1348.268933,25.96845245,22 Years and 8 Months,No,0,280.3098287,Low_spent_Large_value_payments,821.3452523,0,0.5128,-0.2253,0.718,-0.2588,-0.0838
0x1bd9,CUS_0xa9a6,August,27,600-76-4920,Musician,63536.98,5382.748333,4,5,12,2,"Debt Consolidation Loan, and Auto Loan",,16,14.78,9,Standard,89.62,37.45884228,31 Years and 4 Months,Yes,69.10085253,10000,High_spent_Medium_value_payments,529.4183765,0,-0.849,-0.8042,0.2811,2.1588,-3.6731
0x1be5,CUS_0x3187,August,40,024-52-4439,Architect,9983.345,758.9454167,7,11,15,5,"Not Specified, Student Loan, Auto Loan, Payday Loan, and Auto Loan",22.95697884,16,10.26,11,Standard,1823.35,26.29494403,9 Years and 9 Months,Yes,29.24151869,,High_spent_Large_value_payments,276.0401151,0,-2.3869,0.3516,0.6753,-0.4874,1.5645
0x1bf1,CUS_0x3fbf,August,18,646-12-1414,Accountant,27796.42,2300.368333,6,5,16,2,"Home Equity Loan, and Student Loan",,11,10.85,10,Standard,1073.94,33.98844177,27 Years and 8 Months,NM,36.06763128,56.36788663,!@9#%8,387.6013154,0,-0.0362,0.5427,0.2636,0.7009,-1.5238
0x1bfd,CUS_0x953c,August,30,380-11-4962,Engineer,132872.72,11203.72667,3,3,10,2,"Home Equity Loan, and Student Loan",4.353456038,5,10.28,4,Good,77.12742121,29.55005879,28 Years and 3 Months,No,144.8306823,194.6295728,High_spent_Large_value_payments,1042.031182,0,-1.7129,0.8502,-0.503,-1.0044,-1.0121
0x1c09,CUS_0x4aaa,August,42,676-15-0435,Architect,140014.36,11662.86333,3,7,18,4,"Home Equity Loan, Mortgage Loan, Credit-Builder Loan, and Debt Consolidation Loan",,9,3.9,3,Standard,1151.7,27.0637196,17 Years and 8 Months,NM,348.6203965,10000,High_spent_Large_value_payments,823.0863932,0,2.1564,-0.5083,-1.9159,-1.0781,0.0622
0x1c15,CUS_0x2947,August,48,742-36-4668,Accountant,37071.2,3006.266667,1,6,6,4,"Home Equity Loan, Debt Consolidation Loan, Personal Loan, and Payday Loan",9.444169424,8,11.56,3,Good,869.99,30.49430853,18 Years and 11 Months,No,74.69027138,53.60238365,High_spent_Small_value_payments,432.3340116,0,1.4815,0.8117,0.0506,0.5711,-1.174
0x1c21,CUS_0x30e0,August,20,644-19-7211,Entrepreneur,41735.55,,0,3,8,4,"Not Specified, Payday Loan, Payday Loan, and Debt Consolidation Loan",7.256711995,7,11.25,3,Good,1480.92,29.2762174,,NM,109.6141467,240.5894884,Low_spent_Medium_value_payments,265.5926148,0,1.5355,-1.9853,-0.1774,1.1748,-0.0618
0x1c2d,CUS_0xc3b7,August,38,482-53-4479,Architect,40391.66,,10,7,18,3,"Payday Loan, Not Specified, and Mortgage Loan",,26.48135901,3.51,12,Bad,2175.313115,38.82361943,8 Years and 6 Months,Yes,60.3708284,,Low_spent_Small_value_payments,233.5611247,0,-0.4619,-0.7104,0.8091,-0.1063,1.1256
0x1c39,CUS_0x1e9b,August,23,866-51-6415,Writer,7441.295,,6,8,33.88954781,6,"Mortgage Loan, Mortgage Loan, Not Specified, Personal Loan, Credit-Builder Loan, and Debt Consolidation Loan",,14.63674962,17.12,13,Standard,2860.043206,40.21311734,6 Years and 2 Months,Yes,1399.45836,,Low_spent_Small_value_payments,242.3107882,0,0.9512,-0.1642,0.7432,0.6919,-1.7394
0x1c45,CUS_0x3b88,August,40,944-94-9536,Scientist,19065.32,,3,6,5,100,"Not Specified, Student Loan, Home Equity Loan, Personal Loan, and Personal Loan",,15,11.81,5,Standard,2008.06,35.58670022,17 Years and 2 Months,NM,76.21247401,,Low_spent_Large_value_payments,260.5242287,0,-0.5546,0.1031,-0.2986,0.1593,-0.4057
0x1c51,CUS_0xae51,August,46,082-17-4774,Entrepreneur,24585.55,2316.795833,3,4,14,2,"Auto Loan, and Credit-Builder Loan",14.85222553,,11.35,1,_,195.38,31.15116072,27 Years and 4 Months,Yes,30.44777694,66.07688307,Low_spent_Large_value_payments,405.1549233,0,0.718,1.2702,-1.1106,-1.9546,0.7335
0x1c5d,CUS_0xb7ef,August,27,786-92-9485,Manager,15013.73,1127.144167,7,4,14,6,"Credit-Builder Loan, Debt Consolidation Loan, Payday Loan, Personal Loan, Not Specified, and Payday Loan",12.87042434,9,8.22,5,Standard,1403.17,34.97962331,12 Years and 4 Months,Yes,51.54792416,,Low_spent_Large_value_payments,273.6767524,0,1.395,0.7204,-0.8205,1.4962,0.6853
0x1c69,CUS_0xb288,August,44,390-44-4596,Journalist,126006.68,10693.55667,4,3,20,3,"Personal Loan, Home Equity Loan, and Debt Consolidation Loan",,13,7.28,0,Standard,385.8,39.90522242,26 Years and 6 Months,Yes,239.7673293,212.2701329,High_spent_Large_value_payments,857.3182045,0,0.3209,-1.8565,0.8176,0.341,-0.4357
0x1c75,CUS_0x7a22,August,49,478-48-4669,_______,102885.32,,3,5,16,1,Personal Loan,16.46749497,14,10.31,4,Standard,605.34,31.41809979,29 Years and 5 Months,Yes,74.15866353,79.74686437,High_spent_Large_value_payments,950.4721388,0,1.0751,1.4932,-0.212,0.2934,0.0451
0x1c81,CUS_0x9495,August,38,817-92-8445,_______,34212.01,,6,5,10,100,"Not Specified, Home Equity Loan, and Home Equity Loan",12.44204436,10.45507278,8.12,1,Standard,586.4759937,27.02823304,28 Years and 6 Months,No,66.67641331,116.9269341,!@9#%8,391.096736,0,-0.3531,0.0822,-0.3703,-1.5387,-0.6359
0x1c8d,CUS_0x64f1,August,26,955-39-6420,Entrepreneur,118487.16,9810.93,8,4,20,4,"Student Loan, Home Equity Loan, Not Specified, and Credit-Builder Loan",20.13480795,17,9.76,1,_,140.26,31.47302517,31 Years and 11 Months,No,301.5608682,386.4132287,High_spent_Medium_value_payments,543.1189031,0,0.5871,0.1087,0.0679,-0.9134,0.5294
0x1c99,CUS_0x6749,August,26,109-19-0368,Mechanic,77418.52,6450.543333,8,9,20.88954781,7,"Credit-Builder Loan, Auto Loan, Student Loan, Student Loan, Personal Loan, Personal Loan, and Auto Loan",,26.64441954,20.05,9,Bad,4342.668517,23.41214889,11 Years and 11 Months,Yes,1662.514476,180.4220431,!@9#%8,387.7877326,0,0.7216,-0.9408,0.1024,-0.531,-0.2433
0x1ca5,CUS_0xc1c9,August,46,085-10-1065,Architect,24199.24,1951.603333,3,7,6,1,Credit-Builder Loan,19.86891485,14,0.67,4,Good,676.9675645,38.03670709,21 Years and 8 Months,No,13.88630543,54.52923552,High_spent_Small_value_payments,393.0686026,0,-0.3344,-0.0221,-0.8981,-1.0012,-0.2334
0x1cb1,CUS_0x230a,August,48,902-99-6202,_______,28587.29,2621.274167,4,1,7,0,,0,2,1.22,1,Good,1320.175417,28.10611882,24 Years and 9 Months,No,0,135.8350208,Low_spent_Large_value_payments,408.9248535,0,-0.1218,-0.3276,0.3932,0.882,0.2434
0x1cbd,CUS_0x8928,August,32,137-96-5829,Manager,16578.115,1426.509583,3,5,15,2,"Student Loan, and Not Specified",14.37211286,13,13.29,7,Standard,1054.86,33.19470506,23 Years and 4 Months,Yes,21.42597208,,!@9#%8,323.8543591,0,1.174,-0.6651,-0.9892,0.6037,-0.4838
0x1cc9,CUS_0x682f,August,20,941-62-4990,Writer,74647.4,6327.616667,6,5,21.06745738,6,"Not Specified, Not Specified, Not Specified, Mortgage Loan, Student Loan, and Auto Loan",,17,26.16,13,Bad,4390.840954,35.95962841,13 Years and 10 Months,NM,309.5754021,130.4682433,High_spent_Large_value_payments,405.9977333,0,-0.4329,-0.1123,-0.8916,1.0949,1.1743
